Filename,extraversion,neuroticism,agreeableness,conscientiousness,openness
r1YAW67aevY.001.mp4,0.48481274,0.5395826,0.56193656,0.5346614,0.5198088
CO7vZjYF6Zk.005.mp4,0.48344982,0.5369203,0.5603614,0.53266203,0.51809824
Rsz-26AaL2o.002.mp4,0.48527062,0.54030174,0.56219757,0.5353648,0.5202149
NF8nb3SQPNg.004.mp4,0.47622013,0.52463466,0.55045396,0.5256224,0.50917864
bj9kSmBeQRg.002.mp4,0.48459083,0.53922445,0.5618001,0.53431773,0.519598
GcuoyJPO-KU.000.mp4,0.46746635,0.50943303,0.5391393,0.51602787,0.49853942
x0mD5kr2hu4.005.mp4,0.48446625,0.53905284,0.561749,0.53414357,0.51950747
9KAqOrdiZ4I.003.mp4,0.4748258,0.52214855,0.5483705,0.52426666,0.50734824
Bo-mrL28d8M.000.mp4,0.4851874,0.5401877,0.5621622,0.53525454,0.5201481
idsEawKW4X8.002.mp4,0.4847476,0.53949827,0.561914,0.5345795,0.5197598
RsYSOFRFszk.000.mp4,0.47999358,0.5311931,0.5554378,0.52963936,0.5138153
9-lptN92A68.002.mp4,0.4844648,0.5390569,0.56175447,0.5341469,0.5195111
wVpjBxCirAQ.003.mp4,0.4849803,0.5398518,0.562034,0.5349256,0.5199569
XFpzukISe6s.002.mp4,0.47624806,0.52602434,0.555833,0.5204764,0.5095086
vqLtOsoNPnU.000.mp4,0.48576885,0.5410898,0.5624783,0.53613675,0.5206504
AvuWv3LLmrA.000.mp4,0.46186906,0.50612736,0.54206634,0.5056661,0.4935171
cY3nHc5fDYE.001.mp4,0.45205024,0.51546717,0.5522581,0.49695003,0.49043715
3J7Cl3FXs1o.005.mp4,0.48419285,0.538396,0.56063414,0.5342947,0.518821
IyBCZySg-c4.004.mp4,0.46684837,0.5082991,0.5381327,0.5154447,0.49768963
v1ScttBOQc8.003.mp4,0.48323455,0.53611076,0.56049323,0.53157806,0.5176908
vE9XgQL7DGE.000.mp4,0.48465148,0.5393516,0.56186277,0.5344355,0.5196773
L5PkZA1ErYY.003.mp4,0.4850365,0.53986454,0.5617913,0.53515327,0.51987886
B-OJ_xZILLg.004.mp4,0.46080816,0.5031178,0.53971493,0.5045194,0.4919104
SI93csgHMTk.003.mp4,0.43955374,0.49279404,0.53420883,0.4838075,0.47402155
19pTUX8KfYM.001.mp4,0.48466638,0.5393603,0.5618588,0.53444415,0.5196828
Ah5PEPT4xbo.000.mp4,0.4813683,0.53352,0.5570003,0.53124607,0.5153868
2SzC9dm4Yy4.004.mp4,0.48476118,0.5395061,0.5619103,0.5345871,0.5197648
bDjqDn6susQ.001.mp4,0.48550397,0.54066384,0.5623255,0.53571844,0.5204184
H6yu96w7tUc.001.mp4,0.48514515,0.5401396,0.5621493,0.5352079,0.52011627
omeHsKF7InA.004.mp4,0.48442262,0.53900194,0.56174004,0.53409326,0.51947916
6N02tjYPLh8.004.mp4,0.48466414,0.53935796,0.561857,0.53444195,0.5196799
sntohi33U5s.002.mp4,0.48482156,0.5396277,0.5619674,0.53470564,0.5198325
THO-md3eEkA.001.mp4,0.47989488,0.5296319,0.5560868,0.52656484,0.512632
fSkQXqXR7D0.005.mp4,0.4613846,0.5192369,0.5531528,0.5062808,0.49732912
maDObxiOQRo.004.mp4,0.47988254,0.5309591,0.5551044,0.5296459,0.5135993
eAkWSjU-JyY.005.mp4,0.48163015,0.53412026,0.55794775,0.5311737,0.5159924
VTv4BAYgJpk.004.mp4,0.4845815,0.53923416,0.5618136,0.53432095,0.5196088
383HhOtOBwg.005.mp4,0.48060548,0.5322374,0.55610466,0.5304001,0.51450217
RlUuWWWFrhM.002.mp4,0.48472846,0.539476,0.56190944,0.5345572,0.51974785
oontew1LiUU.003.mp4,0.4761405,0.52597016,0.5559824,0.5205408,0.5095867
n9eruV15f3o.003.mp4,0.48433357,0.5388453,0.56167763,0.5339425,0.5193907
eCoEQ_R5C3U.001.mp4,0.4848156,0.53959084,0.5619407,0.53466916,0.5198135
BxdFQhBNZys.001.mp4,0.45160353,0.48554847,0.526199,0.49456123,0.4801675
VoPuhcQc_mg.002.mp4,0.48460618,0.53927934,0.5618385,0.5343652,0.5196388
IQNNEfYYYiw.004.mp4,0.4849518,0.5398198,0.56202626,0.53489375,0.5199377
3WmWJ1lNy-U.002.mp4,0.4658679,0.50645983,0.5362499,0.51473916,0.49623248
HJkoeB_F4c4.004.mp4,0.4849404,0.5397996,0.5620222,0.5348742,0.51993024
KnbEca4Ibwk.003.mp4,0.48488557,0.5396935,0.56197333,0.5347694,0.5198699
M20gRMBy-4I.005.mp4,0.48460117,0.5392561,0.5618197,0.5343424,0.51962304
8YQKwMdiaAE.003.mp4,0.4822541,0.5342969,0.5595981,0.52958906,0.51612914
87r3cLkrw4A.003.mp4,0.48419693,0.5380919,0.5612625,0.5333917,0.51893294
t6-ljEWQjW8.001.mp4,0.4529351,0.49201488,0.53145,0.49617964,0.48299223
F5kL7RWS_f0.005.mp4,0.43951687,0.46896842,0.5137055,0.48169935,0.46650714
WFY3xwXQ0Zw.000.mp4,0.4852532,0.54028225,0.56219035,0.5353466,0.5201996
r2BoxB3kgYk.005.mp4,0.47786915,0.5275971,0.55300236,0.5271696,0.51137197
aqd4_4ga1fQ.002.mp4,0.48470885,0.53944826,0.5618962,0.5345307,0.51972634
og8vtyRh_bc.004.mp4,0.48476782,0.5395273,0.5619251,0.53460777,0.51977897
GG9WPQLI_rg.002.mp4,0.48444504,0.53862834,0.56149733,0.53386605,0.5192466
N0UweTwwQqQ.002.mp4,0.48408788,0.5382024,0.5613649,0.5333936,0.5190136
vZPLbzF0aSg.002.mp4,0.4779845,0.5276432,0.5525467,0.5276408,0.5112355
cgT-3CHBmKs.002.mp4,0.4821632,0.53505087,0.55867815,0.53172255,0.5166602
2TMl5EMrdVI.001.mp4,0.47697464,0.52692425,0.55621207,0.5214741,0.5102704
g1TMjzZH8bw.003.mp4,0.47066134,0.5148531,0.54269576,0.5198978,0.50216365
C47tB5JmEqQ.005.mp4,0.4519862,0.5158069,0.55170417,0.49723572,0.48973653
_Q4wOgixh7E.002.mp4,0.46756792,0.5095533,0.5390762,0.5162368,0.4985748
P0a209IS614.000.mp4,0.43698668,0.45588613,0.49765193,0.4821348,0.4604777
VAZLQqJa9rQ.000.mp4,0.48434204,0.5376854,0.56094074,0.5332087,0.51866186
2bAsXLQjlt8.000.mp4,0.4844236,0.5389919,0.5617336,0.5340833,0.51947725
UHXueLgWoOw.002.mp4,0.48477444,0.539537,0.5619236,0.53461576,0.5197814
uf_sIIw4zxY.000.mp4,0.46714574,0.5089284,0.5389016,0.51558906,0.4982304
cMLkNVKkaOQ.004.mp4,0.48439002,0.53894067,0.56170917,0.5340334,0.51944137
PtBXYDPakZo.001.mp4,0.47360057,0.5196254,0.54754484,0.5217997,0.50598216
VuadgOz6T7s.005.mp4,0.47830933,0.52829874,0.5533722,0.5277454,0.51181734
ai-RZb0ZpKI.001.mp4,0.48543423,0.54055214,0.56228197,0.5356096,0.5203527
WGP2HLnoma0.000.mp4,0.4843276,0.5388496,0.56168115,0.53394365,0.51939106
me9kzWYVEoI.001.mp4,0.48129052,0.533568,0.55767417,0.530697,0.5156506
e07IozLUeKc.003.mp4,0.48486593,0.5396787,0.56197685,0.53475606,0.5198622
300gK3CnzW0.001.mp4,0.46574104,0.52055705,0.55424476,0.51024055,0.5012714
NVvKBE5FTMk.004.mp4,0.47903797,0.5295296,0.5541014,0.5286875,0.51260567
Pr-RpZ4gYCM.005.mp4,0.48484695,0.53965765,0.5619729,0.5347355,0.5198486
VZ6jhnbk-5g.005.mp4,0.48470235,0.5394323,0.56189084,0.53451514,0.5197218
Pmhjv20yOl4.003.mp4,0.48400635,0.53805935,0.5602547,0.5342121,0.5185301
ilOi-sQo9HI.002.mp4,0.48436993,0.5389111,0.5616993,0.534004,0.5194248
nGe8dIc-ecc.001.mp4,0.47058836,0.514537,0.5433372,0.5189404,0.50226355
ogSLrHVeqLI.002.mp4,0.48608166,0.5415882,0.56267047,0.53662467,0.5209398
AWe6ZZUmlZw.002.mp4,0.48504883,0.53996634,0.562078,0.53503644,0.5200223
fEix0DPOWtg.004.mp4,0.46009362,0.49660718,0.529403,0.5080024,0.48950285
oC-qxnrmJws.004.mp4,0.48696506,0.54292166,0.56312203,0.5379243,0.52168775
fKrX-KXgXYM.005.mp4,0.48441446,0.53898245,0.56173253,0.53407407,0.51947105
DcVwxxbKGF4.004.mp4,0.48457503,0.53926486,0.56184244,0.53434956,0.5196219
VnUkBYQkJms.000.mp4,0.4829585,0.53544414,0.55927426,0.5317906,0.5170851
A1lbD_OCuj4.004.mp4,0.4537285,0.48485714,0.52258515,0.49809346,0.48097736
m2uxFfpb5xU.003.mp4,0.48477083,0.5395199,0.56190926,0.5345993,0.5197683
50gokPvvMs8.004.mp4,0.484816,0.5395931,0.5619431,0.53467214,0.5198148
uStuc1OX0f0.005.mp4,0.4825568,0.53570205,0.5590856,0.5321972,0.51708996
a38rz5AIslE.005.mp4,0.48046017,0.53203726,0.5561644,0.5300783,0.51443815
2SzC9dm4Yy4.005.mp4,0.43600017,0.45495212,0.4963944,0.4817951,0.4595768
wJl7DbsbrDA.002.mp4,0.4799183,0.53113526,0.5556516,0.529367,0.5138654
lErjGxBb1Bk.001.mp4,0.48455387,0.53919375,0.56180346,0.5342806,0.51958907
UEYKBC_SuzU.003.mp4,0.4846861,0.5393951,0.56187224,0.53447783,0.51970196
8hGOOynn3ZU.002.mp4,0.4849552,0.539806,0.5620172,0.53487957,0.519935
R6NTuhZtOks.004.mp4,0.41488504,0.4664575,0.5154277,0.45852602,0.44881803
Prb5j6jLKBs.005.mp4,0.48466793,0.53938323,0.56187594,0.5344666,0.5196936
8qDKGnABATw.005.mp4,0.48523617,0.5402639,0.5621903,0.535329,0.5201918
KYkfjIZEScM.002.mp4,0.483726,0.5371792,0.56089056,0.5325562,0.5184151
KTdbKiGFzJY.001.mp4,0.48469603,0.53941745,0.56188285,0.53450036,0.51971245
R9JcmvLBbTs.001.mp4,0.48497957,0.5398685,0.562046,0.5349405,0.5199661
QS7TwjzkYiU.005.mp4,0.46856794,0.5109698,0.53907603,0.5180648,0.49919438
KYvMsMLNGvY.001.mp4,0.47604847,0.5243536,0.55034685,0.5253471,0.509017
fBMKlYUjA9E.002.mp4,0.48504376,0.53996825,0.56208855,0.53503954,0.52002615
ASDpn9yOYAo.001.mp4,0.48460278,0.5392884,0.56184614,0.5343738,0.5196409
69EsTnCVCp0.002.mp4,0.48465383,0.5393418,0.5618565,0.53442585,0.51967657
qLbOPbx33dk.000.mp4,0.4848618,0.5396724,0.5619686,0.53475004,0.5198525
AQz6_ZpzGIE.001.mp4,0.45966798,0.5078534,0.5438437,0.50380874,0.49253225
niWi1hcuSmo.000.mp4,0.485236,0.54025733,0.5621836,0.5353217,0.5201874
sf29orxf4X0.001.mp4,0.47845384,0.52859354,0.5537286,0.52780527,0.51207066
jFx6AEw6viQ.003.mp4,0.4731754,0.52368975,0.55504787,0.5173675,0.5070926
qtB-CogljAo.004.mp4,0.48505086,0.5399683,0.56208044,0.53503895,0.5200253
unfkD5YNaDg.003.mp4,0.48462683,0.5393033,0.56183535,0.5343865,0.5196475
EmGTj1DRMbo.001.mp4,0.48303542,0.53549063,0.56015754,0.53099036,0.5171541
XQZ5M9oLkXw.002.mp4,0.47643304,0.526205,0.5559271,0.52069616,0.5096824
C9W-AEBcQzo.001.mp4,0.4849205,0.5396064,0.5619117,0.5347398,0.5198145
cJs_LosR-u8.004.mp4,0.48481745,0.53960955,0.56195045,0.5346885,0.51981884
Tm44tg1zPwU.002.mp4,0.46122682,0.50757587,0.54337025,0.5052313,0.49349326
B9NSU6gQdRw.000.mp4,0.48506024,0.53998315,0.5620871,0.5350536,0.52003485
BWAEpai6FK0.004.mp4,0.48515537,0.54013646,0.56214225,0.5352046,0.5201165
n8IiQJyqjiE.002.mp4,0.48440546,0.5389601,0.56171846,0.53405213,0.51945686
XhgDsQlEnuU.004.mp4,0.48498756,0.53988,0.56205106,0.5349536,0.51997197
QBZieJiOl1w.002.mp4,0.48497817,0.5398565,0.5620395,0.5349304,0.51995933
WnmPDmb00Mc.001.mp4,0.4508314,0.50109065,0.54029256,0.49473226,0.4853022
nLB29nx1Jp4.004.mp4,0.48446727,0.5390606,0.5617495,0.5341511,0.51950705
z54OqeICELg.002.mp4,0.44982502,0.4785291,0.51800394,0.4937564,0.4765187
3hKgh9AB3tk.004.mp4,0.45114896,0.48203456,0.52219534,0.49384367,0.47860909
Gdrgw7Z6tLg.001.mp4,0.47405216,0.5209304,0.54791355,0.5230997,0.5066618
9XqeGs2MMic.002.mp4,0.48483613,0.5396328,0.5619556,0.53471094,0.51983154
hmTY4CubpiE.005.mp4,0.47126636,0.516062,0.5441153,0.5201929,0.5031843
utv9RBNcL5w.003.mp4,0.47605118,0.5244533,0.5507111,0.52515435,0.50919163
PsHb4YHooKM.000.mp4,0.48524052,0.54026663,0.56218845,0.53533167,0.52019215
ya8Ec_yTai8.000.mp4,0.47888064,0.5293486,0.5543541,0.5282229,0.5126254
j6d-KRDXnUI.002.mp4,0.47077468,0.5150453,0.54282653,0.5200161,0.5022864
6NjuNY4LfQc.003.mp4,0.47407657,0.5242222,0.55540425,0.51848805,0.507652
ZlcINjtdkQQ.002.mp4,0.48472396,0.53945696,0.5618962,0.5345391,0.5197365
O2J_3ScUCUQ.001.mp4,0.48093945,0.53294295,0.5571468,0.53036916,0.51519305
9-lptN92A68.004.mp4,0.4858768,0.5412457,0.56253195,0.53628504,0.52074635
w7O2QJu2Wl4.003.mp4,0.4848594,0.53960276,0.56193024,0.5347006,0.5198164
EyX8QI5nPTY.003.mp4,0.47831368,0.52830243,0.5533689,0.52774954,0.51181656
SR1Q5M2urxY.001.mp4,0.484375,0.5384835,0.5614376,0.53373784,0.5191636
jlHKgXrxCu8.005.mp4,0.46480623,0.5047539,0.535381,0.51329905,0.4951657
CO7vZjYF6Zk.004.mp4,0.48483086,0.5396261,0.5619546,0.53470457,0.51982826
6WSr4IW6cNI.002.mp4,0.479811,0.5309261,0.5553739,0.5293539,0.513677
USicjVA1trA.000.mp4,0.43799454,0.45826957,0.498747,0.48417246,0.46187043
yw-2AGeAjFc.000.mp4,0.48426437,0.53865194,0.56125784,0.5340713,0.5191605
h_kjgcJ_bqU.001.mp4,0.48463202,0.53932345,0.5618618,0.53440833,0.5196701
bGLwxQ1lonQ.000.mp4,0.45971784,0.49555683,0.53089154,0.5047067,0.4885945
VTv4BAYgJpk.000.mp4,0.4846241,0.5392942,0.56183696,0.5343797,0.51964724
6waL_gUxtAM.005.mp4,0.4843549,0.5388823,0.56169313,0.53397596,0.5194151
T1--98_78ns.002.mp4,0.4843858,0.5389414,0.5617164,0.5340339,0.5194452
APqMkruLkoE.002.mp4,0.48228946,0.5352272,0.55867714,0.53195155,0.516738
OMHlfDF99Mw.001.mp4,0.46666992,0.5077185,0.5367676,0.51590073,0.4969548
dB2XYhvqUBU.002.mp4,0.48455608,0.53919196,0.561804,0.534279,0.51959264
DZfcVxy2ceI.004.mp4,0.48476118,0.53951335,0.561916,0.5345941,0.5197687
b9nbAAe8F7o.001.mp4,0.48479092,0.5395665,0.561937,0.53464615,0.5197977
orlXEgAepGo.004.mp4,0.4844486,0.53902483,0.5617434,0.53411555,0.5194968
yBlPsPBRv5E.005.mp4,0.48490232,0.5397346,0.56200075,0.5348108,0.51989836
CbNAOLHByZQ.003.mp4,0.4850009,0.5395644,0.5618491,0.5347606,0.51977324
43tayteIFRk.001.mp4,0.4847198,0.5392442,0.5617677,0.5344051,0.51960355
VoPuhcQc_mg.004.mp4,0.485654,0.54090834,0.56241477,0.5359564,0.52055407
Wy4hWbeibhU.001.mp4,0.45888335,0.49426347,0.52684987,0.5071709,0.4875883
PxkMDzORBPE.002.mp4,0.48560724,0.54081756,0.56237406,0.53586876,0.52050126
RhFPotjd0hM.001.mp4,0.46402773,0.5033457,0.5343324,0.51239145,0.49418956
sDWJMBZ1mVA.004.mp4,0.45385104,0.48557082,0.5203719,0.5015175,0.4815108
9uMpKla2OQM.002.mp4,0.48459136,0.53925145,0.5618258,0.5343375,0.5196233
7tB2Rtm4XeU.002.mp4,0.48415875,0.5384083,0.56090003,0.53407025,0.51892173
FaBTYkzhuK4.003.mp4,0.4850027,0.53990424,0.5620643,0.5349764,0.51999116
struoSVUsUg.000.mp4,0.45793563,0.49282274,0.52649325,0.50563234,0.4868337
cY3nHc5fDYE.002.mp4,0.48564604,0.5408826,0.5624012,0.53593266,0.5205395
GyLjVOVPGKQ.000.mp4,0.48279512,0.53543484,0.56026155,0.53086257,0.51720715
Lj1WuMXFa-4.005.mp4,0.4628255,0.50125015,0.5325716,0.51122475,0.49264485
QXc2qhIHfAA.002.mp4,0.47489947,0.52486825,0.55545545,0.51915586,0.5083438
-Wqk9eex6bQ.000.mp4,0.4844337,0.53900516,0.56173205,0.5340967,0.5194794
u_OwN18tbCI.001.mp4,0.44455522,0.48609605,0.52767956,0.4879492,0.47533262
JO44XCaQGVY.001.mp4,0.48487127,0.5396807,0.561968,0.53475815,0.51985633
VPFrKx72gvo.003.mp4,0.48476425,0.53951037,0.5619102,0.5345909,0.519766
r2BoxB3kgYk.002.mp4,0.4850595,0.53999573,0.5620929,0.5350667,0.520036
nfEhF5GBQpo.002.mp4,0.43522233,0.49760503,0.5404458,0.47951955,0.4741308
txU8yE9d-4k.004.mp4,0.48541358,0.540527,0.5622814,0.53558505,0.520344
2DZb5yIc6Fg.000.mp4,0.46941334,0.5128414,0.5416561,0.5182209,0.5009048
_X6_C_Oy9VA.002.mp4,0.48319614,0.5366489,0.5592391,0.5332932,0.5175601
6NjuNY4LfQc.005.mp4,0.48486853,0.5396722,0.56197,0.53474736,0.5198612
iEgV9E3xm90.004.mp4,0.484805,0.5395926,0.5619522,0.53467155,0.51981556
xGo_wImhwkQ.004.mp4,0.485165,0.5401442,0.5621392,0.5352107,0.5201214
8WXW8ODj44k.003.mp4,0.48444533,0.5390198,0.5617398,0.5341108,0.5194924
AlEqtGWa43g.001.mp4,0.48481718,0.5396126,0.56195545,0.53469133,0.5198216
Gl93Hw1A2kY.000.mp4,0.4851048,0.54004234,0.5621054,0.5351101,0.5200712
lyznxF-Pj6g.003.mp4,0.48464215,0.53934026,0.5618575,0.5344244,0.5196686
8n6G3V3-Tk8.000.mp4,0.47347873,0.5195848,0.5457746,0.52326113,0.50531733
qRtKUGgULL8.003.mp4,0.4680828,0.5105064,0.5399443,0.5167022,0.49928904
XT4rTk6-Etc.002.mp4,0.4828862,0.53510034,0.5599287,0.53058374,0.5167878
zMXfMcqpPwQ.003.mp4,0.48465726,0.53936434,0.56186783,0.53444815,0.5196835
9NS6CgxJCGM.002.mp4,0.4849991,0.5398753,0.5620372,0.53494745,0.5199686
SPD5fXHVyIk.001.mp4,0.48525327,0.54027694,0.562188,0.535341,0.5201988
aJjAtOC8AQU.000.mp4,0.4833867,0.5359453,0.5603168,0.5315169,0.51750064
qkmEt0ofGq8.000.mp4,0.48495224,0.5398242,0.56203425,0.53489846,0.51994336
z1q3ktuRdII.004.mp4,0.48456243,0.53919977,0.5617986,0.5342864,0.51958996
3wgZrRMosvY.004.mp4,0.45968103,0.5108694,0.5463743,0.5040618,0.49349952
yIM5bal1VVs.002.mp4,0.48515075,0.5400883,0.56210935,0.5351622,0.52009034
3wgZrRMosvY.001.mp4,0.4849379,0.53980535,0.56203073,0.5348803,0.51993513
ipP--IqIuWU.004.mp4,0.48456848,0.53895426,0.56070876,0.5349593,0.51909125
Bz3Jx4QL_6Q.000.mp4,0.45677078,0.5170964,0.553036,0.5014558,0.49444854
mpk5Ubw2fj8.003.mp4,0.484778,0.53954643,0.5619301,0.5346259,0.5197873
4yogPbHFQ9o.001.mp4,0.48506662,0.5399829,0.5620786,0.5350518,0.5200323
3wRj39GKLJ0.000.mp4,0.43914843,0.47760552,0.52121264,0.48218697,0.46900463
P7poMmhYnM0.004.mp4,0.48459762,0.53928304,0.56184494,0.53436804,0.51963735
Y6iogSmj6FQ.001.mp4,0.4454409,0.49346638,0.5338004,0.48936468,0.4783758
iL6lNdRS0ZU.005.mp4,0.48374313,0.5374573,0.5593233,0.5342761,0.5179417
6RwVJK3husE.001.mp4,0.46541482,0.5058362,0.53625286,0.51393,0.4959398
UQeuBvZNusI.002.mp4,0.47854275,0.5287039,0.5536428,0.5280359,0.5120897
NZXtEENlWL4.002.mp4,0.48290378,0.5351709,0.5599761,0.5306561,0.51685834
uTluOTPA7e4.005.mp4,0.48390806,0.5371545,0.5608011,0.5326357,0.5183706
6EMgu2djYrU.000.mp4,0.4851622,0.54017115,0.56216896,0.53523827,0.52013886
G2D3qU6R_YA.000.mp4,0.4828664,0.536224,0.5594132,0.53257954,0.5174345
DvWzedL3QCk.005.mp4,0.48474258,0.5394901,0.5619113,0.5345714,0.51975644
T1--98_78ns.004.mp4,0.48439538,0.5389453,0.56170833,0.5340382,0.5194433
nLB29nx1Jp4.000.mp4,0.48470086,0.5394207,0.56188214,0.5345032,0.5197157
YGJ33FXzJO8.001.mp4,0.46824598,0.51034176,0.5404185,0.516129,0.4994105
ApPnsnIZozw.000.mp4,0.46248642,0.5194207,0.55372345,0.50714153,0.49857235
pvvff396Rqg.001.mp4,0.48574823,0.5410453,0.56246066,0.53609204,0.5206305
nLuAoNAOGcQ.005.mp4,0.44076347,0.47720104,0.52062476,0.48363644,0.46999198
NzCflfxgvwo.001.mp4,0.48546457,0.5406137,0.56231177,0.5356703,0.52038836
ch2BcBv4SdQ.003.mp4,0.48439607,0.5389564,0.5617151,0.53404814,0.519447
It0-yCwOc5k.001.mp4,0.46181837,0.49960583,0.53175646,0.5098184,0.49165118
1Wh2mIFrGvk.000.mp4,0.467289719626168,0.645833333333333,0.527472527472527,0.669902912621359,0.622222222222222
a97PXgrKSxo.002.mp4,0.654205607476635,0.635416666666666,0.813186813186813,0.728155339805825,0.588888888888888
