Filename,Extroversion,Neuroticism,Agreeableness,Conscientiousness,Openness
Vj-Cmtqv_qY.004.mp4,0.5395705699920654,0.47303566336631775,0.5557163953781128,0.5078224539756775,0.49584415555000305
41NNb7cucVo.004.mp4,0.48089271783828735,0.42411354184150696,0.7046408653259277,0.4028271436691284,0.5538420677185059
FU1ak530DDo.005.mp4,0.5281051397323608,0.4389966130256653,0.6413483619689941,0.4361359775066376,0.5281291007995605
fmjILOLc3eg.004.mp4,0.499329149723053,0.428772509098053,0.6923969388008118,0.4141249656677246,0.5530405640602112
nUbhRInpVbA.003.mp4,0.4656510055065155,0.44906163215637207,0.6680957078933716,0.41612064838409424,0.5509780645370483
OMTlpgrJYFk.004.mp4,0.47563084959983826,0.4020324945449829,0.7132021188735962,0.38307005167007446,0.5738791227340698
f39E4ct09Cc.003.mp4,0.46655938029289246,0.4489225447177887,0.6467280387878418,0.4348923861980438,0.553822934627533
in-HuMgiDCE.005.mp4,0.4693383276462555,0.4222610592842102,0.6684900522232056,0.4204016923904419,0.5691300630569458
TJD__22fOr0.002.mp4,0.47641658782958984,0.43966326117515564,0.6748674511909485,0.40235933661460876,0.5576505064964294
sHVXhr7_EOs.005.mp4,0.477323979139328,0.4212151765823364,0.6992278099060059,0.4057295322418213,0.5620317459106445
VJuVsi6G96s.004.mp4,0.4779488444328308,0.4149510860443115,0.7133716940879822,0.37603995203971863,0.5697400569915771
NXG4n1pr4Ok.003.mp4,0.46558383107185364,0.42174267768859863,0.6793773770332336,0.4144498407840729,0.5618367791175842
pDt0F4zFfBs.002.mp4,0.49064013361930847,0.4652802348136902,0.6212118864059448,0.4322770833969116,0.5613828301429749
mKWscEow1U8.003.mp4,0.4727444350719452,0.41915860772132874,0.6945059895515442,0.3915286958217621,0.5740054249763489
gCLfduV3Phw.000.mp4,0.47142669558525085,0.43091538548469543,0.7006216645240784,0.4023606479167938,0.5720438957214355
me15sHPOjKo.004.mp4,0.4911143183708191,0.45630723237991333,0.6524565815925598,0.4202287495136261,0.5324767827987671
ujC_Fik6sBE.000.mp4,0.46165305376052856,0.43041184544563293,0.6780673265457153,0.3839229643344879,0.5866618752479553
SYlV95nPTPs.003.mp4,0.4890725612640381,0.4244653284549713,0.6743565797805786,0.4138379693031311,0.5634434819221497
ouYYWCY__5A.003.mp4,0.51206374168396,0.42779380083084106,0.6545514464378357,0.42547884583473206,0.5209578275680542
XN5vpJU3ifw.002.mp4,0.5139991641044617,0.43512916564941406,0.6946378350257874,0.39907437562942505,0.5341625213623047
8QtlG5ujHyc.002.mp4,0.4438125789165497,0.4037938714027405,0.6802575588226318,0.40618038177490234,0.5867936015129089
5T2PhH-OMds.002.mp4,0.44186931848526,0.4520725607872009,0.6196115612983704,0.4459074139595032,0.57075035572052
RGuHfwIRKpA.004.mp4,0.48683008551597595,0.4571181535720825,0.6647040843963623,0.4029140770435333,0.5569127202033997
HkqPfxphZsE.000.mp4,0.4656076431274414,0.4158402979373932,0.704649031162262,0.39609044790267944,0.5669950842857361
6V807Mf_gHM.003.mp4,0.4660778343677521,0.4119669497013092,0.6741034388542175,0.4079705476760864,0.5856173634529114
jxoOEkSq0uM.002.mp4,0.4612104296684265,0.4474267065525055,0.6574011445045471,0.4187394380569458,0.5601792335510254
-agCXYgb7pI.002.mp4,0.5437701940536499,0.4410749077796936,0.6176894307136536,0.4429948329925537,0.5217717289924622
8hfhLOXpCNM.003.mp4,0.48353561758995056,0.433612197637558,0.6804961562156677,0.39447495341300964,0.5605541467666626
OhHg1lyxe4I.003.mp4,0.4711475074291229,0.41186732053756714,0.7066154479980469,0.3813892602920532,0.5834811925888062
6zm71IHOCZA.005.mp4,0.4809565842151642,0.4117797017097473,0.6942151188850403,0.40784579515457153,0.5837223529815674
2GHz8LYflE0.001.mp4,0.45279574394226074,0.42658117413520813,0.6496289372444153,0.4469992518424988,0.5805591940879822
PQBGDxYGaXU.002.mp4,0.4650898575782776,0.4410983920097351,0.691032886505127,0.4034787714481354,0.5562042593955994
hmcLIjG-hS8.000.mp4,0.5409486889839172,0.4570035934448242,0.5900557637214661,0.42737704515457153,0.49204081296920776
h9jIdLBaMEo.003.mp4,0.5025361776351929,0.4463255703449249,0.6258808374404907,0.4153463840484619,0.5827807188034058
cWvZnl5XjwI.002.mp4,0.45950689911842346,0.427171528339386,0.6773867011070251,0.41056618094444275,0.5629323124885559
nOCSTnpB_F4.004.mp4,0.501122772693634,0.4356316328048706,0.680675745010376,0.40045294165611267,0.5440378189086914
n4NkVZ1_dfk.001.mp4,0.47943389415740967,0.4390309453010559,0.6753189563751221,0.40916240215301514,0.5374468564987183
upgv7xmOb1I.000.mp4,0.45780298113822937,0.43623432517051697,0.6686116456985474,0.431074857711792,0.5548102855682373
xq0-QVHxp-Q.005.mp4,0.46597665548324585,0.41739097237586975,0.685323178768158,0.40947410464286804,0.5824753046035767
40rn4A64Bdk.004.mp4,0.48716941475868225,0.418483704328537,0.7204192876815796,0.3797954022884369,0.5732802152633667
QpA0gj1y6KE.002.mp4,0.45910656452178955,0.4296279549598694,0.687468409538269,0.39917436242103577,0.5687447786331177
qBpv0BfiGQk.000.mp4,0.4977433383464813,0.4427435100078583,0.6813175678253174,0.4074311852455139,0.5472903847694397
FlAGm93fJa0.003.mp4,0.45294997096061707,0.45359382033348083,0.6531364917755127,0.4385170340538025,0.5658864378929138
be0DQawtVkE.002.mp4,0.49550193548202515,0.4133434593677521,0.7146222591400146,0.3690740168094635,0.5581938624382019
WpEZOSrENL0.000.mp4,0.4700099527835846,0.4419523775577545,0.6693390607833862,0.40581023693084717,0.5548332929611206
36sZ__mv_KY.000.mp4,0.47528374195098877,0.42516377568244934,0.6959614157676697,0.37723928689956665,0.5813957452774048
_kK9tGN883Y.005.mp4,0.4541119337081909,0.46028992533683777,0.6226619482040405,0.4604700803756714,0.5459297895431519
cgp1OzTOq1o.001.mp4,0.5073613524436951,0.4330604672431946,0.6768574118614197,0.4029945135116577,0.5395313501358032
S-jhg6Y5OrE.000.mp4,0.4837786853313446,0.4270046055316925,0.6905500888824463,0.37803032994270325,0.5680773258209229
Ie2y_yOeKpo.002.mp4,0.4528202712535858,0.41963669657707214,0.6747466325759888,0.4091385304927826,0.592409610748291
xqGyF2T3pso.004.mp4,0.45625585317611694,0.41297680139541626,0.689878523349762,0.3749593496322632,0.5852401256561279
n877YOU6Qy0.000.mp4,0.46913066506385803,0.41791096329689026,0.6882411241531372,0.4176632761955261,0.5780552625656128
IzsP0TRzFbo.001.mp4,0.49262097477912903,0.41231200098991394,0.665885329246521,0.42351827025413513,0.5798630118370056
lShOveDL2dw.003.mp4,0.46554112434387207,0.4381130337715149,0.6571462154388428,0.4409075379371643,0.5561721920967102
h6LOjpCRXtY.002.mp4,0.4614814221858978,0.41883590817451477,0.7026604413986206,0.4104062616825104,0.5441792011260986
uStuc1OX0f0.005.mp4,0.45472052693367004,0.45005932450294495,0.6679703593254089,0.41871732473373413,0.5862761735916138
cnsvc0alWOA.005.mp4,0.4580230414867401,0.4157896935939789,0.6967044472694397,0.3993162512779236,0.5826701521873474
Vk3scj5vhd4.003.mp4,0.47429290413856506,0.4087836444377899,0.6794348955154419,0.42644256353378296,0.5733527541160583
Y1LXjxAQihQ.000.mp4,0.47993898391723633,0.4366690516471863,0.6062835454940796,0.43833619356155396,0.5936638712882996
rW3hFpfGMHs.002.mp4,0.4738524556159973,0.4181104302406311,0.6905735731124878,0.39370980858802795,0.5556358695030212
SxKLweLx_ZE.001.mp4,0.47232121229171753,0.4171752333641052,0.6808028817176819,0.4021681249141693,0.580880343914032
2SzC9dm4Yy4.000.mp4,0.46409323811531067,0.4282377064228058,0.68049156665802,0.4076797366142273,0.5824392437934875
0axZSeaUbfs.000.mp4,0.49413803219795227,0.44450539350509644,0.6739952564239502,0.40933871269226074,0.5399718880653381
Ld8ouPJpdDU.000.mp4,0.47121456265449524,0.42395201325416565,0.7059395909309387,0.39449217915534973,0.5613701939582825
BBSB9OJdb0Q.000.mp4,0.4525447189807892,0.4272671639919281,0.6882632374763489,0.40547648072242737,0.5764113068580627
RbX4q4KceVk.001.mp4,0.4584644138813019,0.43098771572113037,0.6702868342399597,0.40851891040802,0.5658273696899414
51z2rCqPqPE.004.mp4,0.5211990475654602,0.4711126983165741,0.5429710149765015,0.48630812764167786,0.5151169300079346
pQy4omHIf7o.005.mp4,0.48350274562835693,0.42757144570350647,0.6929940581321716,0.40156272053718567,0.5573469996452332
EelHLfeSJfM.000.mp4,0.5338156819343567,0.4308593273162842,0.6223142147064209,0.44083940982818604,0.5371651649475098
o2lu6rkd5-Y.003.mp4,0.46395760774612427,0.4283369779586792,0.6970607042312622,0.39960211515426636,0.5826583504676819
X-i_eQ48DBw.003.mp4,0.46744972467422485,0.48879575729370117,0.6185515522956848,0.4523910582065582,0.5436744689941406
OmXuhT4yJpo.001.mp4,0.4767976403236389,0.42446115612983704,0.6974080801010132,0.37961748242378235,0.5615627765655518
PTV5TBVRHxo.004.mp4,0.4671017825603485,0.4524550139904022,0.6716968417167664,0.41751164197921753,0.5674266219139099
CRLsCyMfskE.005.mp4,0.5165624618530273,0.4488093852996826,0.6585985422134399,0.42552047967910767,0.5386958122253418
mBJTwQsDC4M.005.mp4,0.4794878363609314,0.4169277548789978,0.6895433664321899,0.3940429985523224,0.5638866424560547
jrhvXPaXo-0.004.mp4,0.48488324880599976,0.4363904595375061,0.6915740966796875,0.4172258675098419,0.5503391027450562
-4J4xkfN5cI.000.mp4,0.48896095156669617,0.43681442737579346,0.6935118436813354,0.3999839127063751,0.5641347169876099
ZqbJIM7rmO8.000.mp4,0.4741314649581909,0.42752525210380554,0.6737446784973145,0.4370993673801422,0.5724665522575378
Kga18VO9VwY.004.mp4,0.4816657602787018,0.4458000063896179,0.6514286398887634,0.4195879101753235,0.560094952583313
GyLjVOVPGKQ.002.mp4,0.47566935420036316,0.41886070370674133,0.6984014511108398,0.3943071961402893,0.5848951935768127
7b9DirXrkHo.005.mp4,0.47540098428726196,0.4052078425884247,0.6917945146560669,0.3826596736907959,0.5839877724647522
sOkGz6gEmGk.004.mp4,0.4640376567840576,0.42279645800590515,0.6698703169822693,0.40373092889785767,0.5790751576423645
gZzB49daFfA.001.mp4,0.4662178158760071,0.40488409996032715,0.6834448575973511,0.41425421833992004,0.5890802145004272
iL6lNdRS0ZU.003.mp4,0.4596432149410248,0.43624773621559143,0.6516600251197815,0.4167066514492035,0.5659263730049133
xQHmbJ_lPjY.004.mp4,0.474337100982666,0.4356746971607208,0.6707940697669983,0.4042279124259949,0.5459813475608826
l-WgXcGLdZk.001.mp4,0.4439883232116699,0.4190838038921356,0.6701076626777649,0.42051389813423157,0.5908629894256592
t30ERiF6b50.005.mp4,0.4599877893924713,0.442013680934906,0.6847510933876038,0.4133228063583374,0.5695105791091919
4bDOetaLvZs.002.mp4,0.47386980056762695,0.41588571667671204,0.6590828895568848,0.41411858797073364,0.5780358910560608
io0aNQE8En8.001.mp4,0.5116941332817078,0.43579864501953125,0.6633195281028748,0.41905584931373596,0.5219506025314331
ihEFzP5S57g.002.mp4,0.4593314230442047,0.43491601943969727,0.6862751841545105,0.39437127113342285,0.5857899188995361
rY_bqkNUp9I.005.mp4,0.4884588122367859,0.4411863684654236,0.6659848690032959,0.4065304696559906,0.563034176826477
_ZjEr8ybbFM.005.mp4,0.4528089761734009,0.4299715757369995,0.685941755771637,0.4096613824367523,0.5744844675064087
L5kpy0SA7os.004.mp4,0.4812375605106354,0.43432527780532837,0.6826943159103394,0.40269574522972107,0.5543882250785828
E3z1D7CKoOA.004.mp4,0.4666595160961151,0.41902998089790344,0.693196713924408,0.3934631645679474,0.5829313397407532
FcR9VhCxBb0.003.mp4,0.4722655415534973,0.4287460148334503,0.6814037561416626,0.4043595492839813,0.558647632598877
NhyVkwcZbTA.001.mp4,0.44019073247909546,0.4324050545692444,0.677875816822052,0.4277696907520294,0.5701301097869873
EoakbXJmcto.001.mp4,0.4310916066169739,0.4272197186946869,0.627751886844635,0.4491317868232727,0.5817203521728516
_mvqVnzddCw.005.mp4,0.46524420380592346,0.4328515827655792,0.6978467106819153,0.3903890550136566,0.5749660730361938
FPfgwGsy8dE.005.mp4,0.48732930421829224,0.4197116196155548,0.7208924889564514,0.3777428865432739,0.5704225897789001
9lA-PGQcHBc.001.mp4,0.4628535509109497,0.4247116446495056,0.6921967267990112,0.42190665006637573,0.5649370551109314
yZk7Laj80z4.000.mp4,0.42356303334236145,0.44429218769073486,0.6220758557319641,0.4114133417606354,0.6307153105735779
J4GQm9j0JZ0.004.mp4,0.4964889585971832,0.4460758566856384,0.6248317956924438,0.4271448850631714,0.5542285442352295
jpPZVmzleAo.000.mp4,0.4648514986038208,0.41900962591171265,0.6916404366493225,0.4082840085029602,0.5622890591621399
85isLsZHZpo.000.mp4,0.4862138032913208,0.43089500069618225,0.6361978054046631,0.4289204478263855,0.5515782237052917
IP_Smb0hVSw.002.mp4,0.4577772915363312,0.43786194920539856,0.6364531517028809,0.450503408908844,0.5602917671203613
8bn3HZY76xU.005.mp4,0.5122953057289124,0.4730733335018158,0.5968235731124878,0.4371948838233948,0.5082229375839233
Xfmu-7JuDGg.005.mp4,0.4526895582675934,0.42705217003822327,0.6839659810066223,0.41281333565711975,0.5885363221168518
EL1Q7x_1a74.004.mp4,0.5258721113204956,0.4686809778213501,0.5469323396682739,0.4979194402694702,0.45081061124801636
scifP1EXSdo.005.mp4,0.46299806237220764,0.44733670353889465,0.6676672101020813,0.4258742928504944,0.563021183013916
mlXZQ8dO0nQ.000.mp4,0.48398545384407043,0.43192967772483826,0.6959302425384521,0.3950842022895813,0.5569006204605103
rMFJmA5dRFQ.003.mp4,0.5022450089454651,0.48864591121673584,0.5801050662994385,0.46834656596183777,0.5231658220291138
x9FAFeaizu0.002.mp4,0.4727992117404938,0.40524718165397644,0.7091212272644043,0.3754768669605255,0.5671254396438599
a84s1DYag-I.005.mp4,0.4742693603038788,0.42354556918144226,0.6872493624687195,0.4055529534816742,0.5733243227005005
-6otZ7M-Mro.004.mp4,0.4616521894931793,0.42299413681030273,0.6604182720184326,0.41679617762565613,0.5799703598022461
U_QQ8EuuWPg.004.mp4,0.46865156292915344,0.44611656665802,0.6859378218650818,0.4078027307987213,0.5711864829063416
hrat_RJczFM.005.mp4,0.47725895047187805,0.42113667726516724,0.6882091164588928,0.40626418590545654,0.5587794184684753
uifW-cV-iQo.000.mp4,0.500245213508606,0.439736932516098,0.6730038523674011,0.4189321994781494,0.5482953786849976
-ZP25UpJeJ4.000.mp4,0.4676101505756378,0.44318923354148865,0.6927173733711243,0.421985387802124,0.5762040615081787
Sb1b8JMVhLs.004.mp4,0.4483768939971924,0.45165449380874634,0.6545300483703613,0.44015952944755554,0.5601122975349426
Z5S5uGXkNuc.005.mp4,0.43342259526252747,0.43283340334892273,0.6473284959793091,0.4268377423286438,0.5897625684738159
owRKOW0ymCM.001.mp4,0.4479413330554962,0.42151615023612976,0.6905024647712708,0.4300277829170227,0.5799683928489685
9yZEb6bdxNY.005.mp4,0.4761175811290741,0.42780691385269165,0.7159464955329895,0.3917689025402069,0.5654585957527161
KIJ9IYETe38.004.mp4,0.4654630124568939,0.40822216868400574,0.6984227895736694,0.39596959948539734,0.5804559588432312
kAjvzIWWrWA.000.mp4,0.5003812909126282,0.42870834469795227,0.6973181962966919,0.385307639837265,0.5570959448814392
bBqZyG-9ksM.001.mp4,0.4839235842227936,0.43376636505126953,0.6838521957397461,0.4168076813220978,0.5430543422698975
a84s1DYag-I.002.mp4,0.48471105098724365,0.40484222769737244,0.70311039686203,0.3827221691608429,0.5822489857673645
VTrqCDYHVqU.000.mp4,0.48933571577072144,0.42731818556785583,0.6601843237876892,0.417012482881546,0.5607067346572876
hPguTv1Zvg8.000.mp4,0.45049214363098145,0.44543540477752686,0.6697036027908325,0.4086220860481262,0.5795049071311951
bPTYw89PzLM.001.mp4,0.45676320791244507,0.4095310866832733,0.6758226156234741,0.40056896209716797,0.5946842432022095
nghDz0el8iI.004.mp4,0.4825246036052704,0.4218975603580475,0.6719756722450256,0.41708138585090637,0.5801584720611572
vr5FWHUkYRM.004.mp4,0.4568925201892853,0.41784200072288513,0.6184601783752441,0.44617611169815063,0.5967034697532654
a5NTqK367wo.004.mp4,0.4834931492805481,0.42123860120773315,0.6971785426139832,0.4007478654384613,0.5598466992378235
V1I40vVRk78.000.mp4,0.48246780037879944,0.4123961627483368,0.6939154863357544,0.40522754192352295,0.5830424427986145
Gvdh94z-SoM.005.mp4,0.48306235671043396,0.4196305572986603,0.6951539516448975,0.40890398621559143,0.5756335854530334
puLXzqUvm_U.002.mp4,0.48707661032676697,0.4353467524051666,0.6562915444374084,0.3971741199493408,0.5489522814750671
YPnuq0tDDqk.002.mp4,0.4698919653892517,0.4131089150905609,0.670663595199585,0.4270431697368622,0.5673337578773499
bkzgccBFztM.005.mp4,0.43194425106048584,0.46402302384376526,0.6389099955558777,0.45293694734573364,0.5777968168258667
VxtZDXM0cuQ.003.mp4,0.47311264276504517,0.4332885146141052,0.6510406732559204,0.4294315278530121,0.5680942535400391
kUpkeJDcxaE.005.mp4,0.4602018892765045,0.4082273840904236,0.6998306512832642,0.4119853973388672,0.5656488537788391
9XqeGs2MMic.002.mp4,0.4929090440273285,0.4305938482284546,0.6848717927932739,0.39780667424201965,0.5519452691078186
ZGox7tevC6A.002.mp4,0.46702542901039124,0.40149828791618347,0.7094470262527466,0.3963174819946289,0.5832622051239014
JmAQlC-FEV8.002.mp4,0.49669745564460754,0.4410482943058014,0.6495670080184937,0.4033159017562866,0.5671499371528625
zF3Uk2OAJAE.003.mp4,0.48383089900016785,0.399122953414917,0.6939099431037903,0.39497289061546326,0.5777749419212341
cA43Gfcg0QA.005.mp4,0.46003684401512146,0.41968220472335815,0.6376394033432007,0.4063740372657776,0.5912207961082458
7Y3S4nfQHeo.003.mp4,0.47937822341918945,0.424307644367218,0.6706555485725403,0.4069659411907196,0.5622256994247437
uHrP02iwW1o.003.mp4,0.4823880195617676,0.44082969427108765,0.6810396909713745,0.40534114837646484,0.5467115640640259
tuuQmKxW3iU.000.mp4,0.5031908750534058,0.4379289150238037,0.6881105303764343,0.4184141457080841,0.5543721914291382
rT0TqakPrAI.001.mp4,0.48606956005096436,0.43351033329963684,0.6698747873306274,0.41343510150909424,0.5691251158714294
o-fNF5QVMNo.001.mp4,0.4620113670825958,0.4213264584541321,0.6963245868682861,0.40411123633384705,0.5803592801094055
b5uTy9czllM.002.mp4,0.4593823254108429,0.4439070224761963,0.6804680228233337,0.4155563414096832,0.5751960277557373
51KRxB3g7A8.002.mp4,0.4618413746356964,0.4182668626308441,0.6959813833236694,0.3798936605453491,0.5708273649215698
KpTHRBaYny8.003.mp4,0.47201186418533325,0.41624119877815247,0.7108538150787354,0.37566888332366943,0.5767688751220703
UEYKBC_SuzU.005.mp4,0.4670022428035736,0.42660030722618103,0.6819969415664673,0.4068615138530731,0.5782641172409058
rqfvIjzegpI.004.mp4,0.478996604681015,0.42748916149139404,0.6881710886955261,0.39827361702919006,0.5691530704498291
TEGJrmNFvXY.000.mp4,0.46469685435295105,0.4345722794532776,0.6918076276779175,0.39547282457351685,0.556725263595581
EyX8QI5nPTY.003.mp4,0.47031667828559875,0.42473164200782776,0.7164535522460938,0.40004172921180725,0.5757001042366028
P0ZzjnS8E24.002.mp4,0.4612561762332916,0.43970364332199097,0.7025256752967834,0.4153893291950226,0.5718949437141418
RpJkD_vCi0A.001.mp4,0.4722353219985962,0.4422955811023712,0.6838220953941345,0.4051724672317505,0.5653154253959656
pPtzEnf5afw.001.mp4,0.48987820744514465,0.42292845249176025,0.7122710347175598,0.38327744603157043,0.5681549906730652
pZxqWp0e-Ik.001.mp4,0.4794619083404541,0.412441223859787,0.691629946231842,0.39857253432273865,0.579501211643219
UtVo107m5lg.004.mp4,0.46517083048820496,0.4269339442253113,0.685966432094574,0.4265108108520508,0.5673820972442627
dvMeqVbpKW8.003.mp4,0.48511621356010437,0.4183630645275116,0.6973432302474976,0.39231076836586,0.5662515759468079
jlDYn537Pd0.003.mp4,0.492540568113327,0.4684475362300873,0.5746045708656311,0.49103522300720215,0.5356449484825134
nkmYbzMmrYw.005.mp4,0.4435492753982544,0.43850043416023254,0.6656772494316101,0.40778711438179016,0.5778435468673706
_01AyUz9J9I.004.mp4,0.45907461643218994,0.42019280791282654,0.6902227401733398,0.39008572697639465,0.5865226984024048
