Filename,extraversion,neuroticism,agreeableness,conscientiousness,openness
T3v3-2tvV0s.003.wav,0.280373831775701,0.34375,0.428571428571429,0.29126213592233,0.4
io0aNQE8En8.001.wav,0.252336448598131,0.302083333333333,0.472527472527473,0.29126213592233,0.244444444444444
G2D3qU6R_YA.003.wav,0.542056074766355,0.520833333333333,0.450549450549451,0.699029126213592,0.422222222222222
7qGYGbIg45c.001.wav,0.271028037383178,0.21875,0.296703296703297,0.281553398058252,0.377777777777778
G7hYffrZ1Hc.002.wav,0.401869158878505,0.53125,0.538461538461538,0.592233009708738,0.6
T6CMGXdPUTA.005.wav,0.682242990654206,0.760416666666667,0.802197802197802,0.669902912621359,0.688888888888889
hIxLNK_x_QA.001.wav,0.467289719626168,0.458333333333333,0.659340659340659,0.456310679611651,0.6
bPTYw89PzLM.001.wav,0.757009345794393,0.5625,0.681318681318681,0.495145631067961,0.655555555555556
Hm5K_K0v718.002.wav,0.448598130841122,0.604166666666667,0.67032967032967,0.640776699029126,0.633333333333333
IL5VgGakSNw.002.wav,0.467289719626168,0.520833333333333,0.67032967032967,0.572815533980583,0.655555555555556
_fJcW5234bY.005.wav,0.644859813084112,0.59375,0.571428571428571,0.524271844660194,0.6
fgEddXirQvQ.000.wav,0.560747663551402,0.59375,0.571428571428571,0.572815533980583,0.688888888888889
T-mK85acIOc.001.wav,0.242990654205607,0.385416666666667,0.340659340659341,0.475728155339806,0.5
mfGhtr0zy3k.003.wav,0.383177570093458,0.552083333333333,0.714285714285714,0.70873786407767,0.477777777777778
z0v9LukQRHU.002.wav,0.570093457943925,0.489583333333333,0.428571428571429,0.456310679611651,0.588888888888889
cpzY1b6wJqs.001.wav,0.345794392523365,0.520833333333333,0.472527472527473,0.504854368932039,0.433333333333333
Jf8lqSpAjZ8.005.wav,0.607476635514019,0.625,0.626373626373626,0.485436893203884,0.766666666666667
Ah5PEPT4xbo.000.wav,0.308411214953271,0.3125,0.450549450549451,0.320388349514563,0.444444444444445
lLObIVKYDUI.003.wav,0.214953271028037,0.479166666666667,0.538461538461538,0.631067961165049,0.511111111111111
xq0-QVHxp-Q.002.wav,0.710280373831776,0.729166666666667,0.791208791208791,0.689320388349515,0.844444444444444
ilOi-sQo9HI.004.wav,0.504672897196262,0.46875,0.494505494505495,0.388349514563107,0.322222222222222
VNK6LQHh25w.002.wav,0.467289719626168,0.375,0.505494505494506,0.54368932038835,0.555555555555556
VxtZDXM0cuQ.003.wav,0.411214953271028,0.385416666666667,0.56043956043956,0.54368932038835,0.611111111111111
-N6QKrbnaDs.004.wav,0.308411214953271,0.46875,0.32967032967033,0.398058252427185,0.511111111111111
g1TMjzZH8bw.003.wav,0.289719626168224,0.333333333333333,0.362637362637363,0.436893203883495,0.466666666666667
13kjwEtSyXc.003.wav,0.439252336448598,0.541666666666667,0.527472527472528,0.485436893203884,0.566666666666667
MK7KveAeb6Y.001.wav,0.523364485981309,0.572916666666667,0.494505494505495,0.436893203883495,0.688888888888889
Rops7WYMCCY.005.wav,0.392523364485981,0.5,0.406593406593407,0.252427184466019,0.544444444444444
gZzB49daFfA.001.wav,0.551401869158879,0.552083333333333,0.538461538461538,0.689320388349515,0.711111111111111
bLOSPQ8MAC8.003.wav,0.429906542056075,0.614583333333333,0.67032967032967,0.70873786407767,0.655555555555556
PWAe9M2SxT8.002.wav,0.663551401869159,0.625,0.604395604395604,0.54368932038835,0.577777777777778
IzsP0TRzFbo.000.wav,0.542056074766355,0.510416666666667,0.56043956043956,0.601941747572816,0.577777777777778
wTo1uZns2X8.002.wav,0.271028037383178,0.34375,0.450549450549451,0.446601941747573,0.344444444444444
PKtzsEqLGx4.003.wav,0.532710280373832,0.520833333333333,0.516483516483517,0.504854368932039,0.677777777777778
J30sMEMrKjA.003.wav,0.588785046728972,0.5625,0.538461538461538,0.650485436893204,0.733333333333333
3hKgh9AB3tk.003.wav,0.373831775700935,0.427083333333333,0.56043956043956,0.456310679611651,0.522222222222222
04oq2yrBwMg.002.wav,0.186915887850467,0.21875,0.351648351648352,0.378640776699029,0.4
s0pgZM5G6ds.002.wav,0.224299065420561,0.260416666666667,0.32967032967033,0.456310679611651,0.355555555555556
heE4ZZXwehI.003.wav,0.373831775700935,0.604166666666667,0.505494505494506,0.446601941747573,0.555555555555556
P0ZzjnS8E24.003.wav,0.532710280373832,0.489583333333333,0.571428571428571,0.504854368932039,0.522222222222222
cNXnowQb7rs.000.wav,0.392523364485981,0.572916666666667,0.571428571428571,0.553398058252427,0.5
UHXueLgWoOw.002.wav,0.308411214953271,0.208333333333333,0.285714285714286,0.300970873786408,0.488888888888889
uf_sIIw4zxY.000.wav,0.485981308411215,0.59375,0.505494505494506,0.553398058252427,0.677777777777778
Sb1b8JMVhLs.004.wav,0.317757009345794,0.5,0.571428571428571,0.689320388349515,0.488888888888889
x0mD5kr2hu4.003.wav,0.626168224299066,0.6875,0.626373626373626,0.660194174757282,0.777777777777778
C9W-AEBcQzo.001.wav,0.299065420560748,0.34375,0.263736263736264,0.242718446601942,0.466666666666667
HhC2cGFFZeY.003.wav,0.439252336448598,0.447916666666667,0.505494505494506,0.427184466019417,0.5
Sdqg-jn_tBk.002.wav,0.308411214953271,0.572916666666667,0.758241758241758,0.689320388349515,0.422222222222222
REAxeTWo1QM.001.wav,0.448598130841122,0.645833333333333,0.769230769230769,0.669902912621359,0.455555555555556
3LAaFUSGvsU.005.wav,0.420560747663551,0.552083333333333,0.527472527472528,0.747572815533981,0.711111111111111
f7togdqxEoo.000.wav,0.214953271028037,0.197916666666667,0.285714285714286,0.145631067961165,0.222222222222222
p-V78q8dtYo.004.wav,0.271028037383178,0.3125,0.351648351648352,0.378640776699029,0.333333333333333
ai-RZb0ZpKI.000.wav,0.579439252336449,0.645833333333333,0.758241758241758,0.650485436893204,0.622222222222222
c8idT3lRnQ8.004.wav,0.532710280373832,0.645833333333333,0.549450549450549,0.70873786407767,0.677777777777778
69BopbFc34U.002.wav,0.205607476635514,0.270833333333333,0.472527472527473,0.310679611650485,0.433333333333333
JoQRNgGQCgY.001.wav,0.598130841121495,0.489583333333333,0.604395604395604,0.475728155339806,0.588888888888889
WpEZOSrENL0.005.wav,0.448598130841122,0.53125,0.538461538461538,0.572815533980583,0.611111111111111
9cHxDnk6SUs.003.wav,0.616822429906542,0.739583333333333,0.703296703296703,0.660194174757282,0.733333333333333
n6JNJurop2U.001.wav,0.728971962616823,0.65625,0.659340659340659,0.660194174757282,0.888888888888889
OhHg1lyxe4I.003.wav,0.168224299065421,0.25,0.263736263736264,0.281553398058252,0.222222222222222
puLXzqUvm_U.005.wav,0.345794392523365,0.375,0.461538461538462,0.466019417475728,0.388888888888889
YiX6thczM1w.004.wav,0.551401869158879,0.510416666666667,0.637362637362637,0.611650485436893,0.588888888888889
l3IoZ_QmOQo.003.wav,0.560747663551402,0.739583333333333,0.637362637362637,0.553398058252427,0.777777777777778
CQMH9Qguuao.001.wav,0.495327102803738,0.552083333333333,0.571428571428571,0.456310679611651,0.666666666666667
LKc69Et2Jg8.002.wav,0.644859813084112,0.645833333333333,0.681318681318681,0.631067961165049,0.611111111111111
oqXx6ipHfUE.004.wav,0.448598130841122,0.458333333333333,0.373626373626374,0.330097087378641,0.644444444444444
3WoXkI06zGk.000.wav,0.308411214953271,0.427083333333333,0.428571428571429,0.310679611650485,0.7
7ZnijRlK5-E.000.wav,0.514018691588785,0.395833333333333,0.516483516483517,0.446601941747573,0.466666666666667
vwY6OhjDjOA.003.wav,0.383177570093458,0.322916666666667,0.395604395604396,0.310679611650485,0.511111111111111
fiEEjrKhlNU.000.wav,0.504672897196262,0.697916666666667,0.593406593406593,0.796116504854369,0.555555555555556
-VTqcHNgH7M.000.wav,0.523364485981309,0.416666666666667,0.736263736263736,0.388349514563107,0.511111111111111
3JAFkk42zPs.003.wav,0.0934579439252336,0.208333333333333,0.274725274725275,0.106796116504854,0.377777777777778
6V807Mf_gHM.003.wav,0.570093457943925,0.802083333333333,0.516483516483517,0.70873786407767,0.877777777777778
PsqpkFKX8co.003.wav,0.616822429906542,0.770833333333333,0.626373626373626,0.786407766990291,0.733333333333333
YBsKLg3GMrE.001.wav,0.401869158878505,0.46875,0.472527472527473,0.504854368932039,0.588888888888889
mK8ebTJyrCI.001.wav,0.355140186915888,0.40625,0.571428571428571,0.378640776699029,0.633333333333333
p5v75vAZ7F0.000.wav,0.401869158878505,0.375,0.395604395604396,0.330097087378641,0.466666666666667
bj9kSmBeQRg.000.wav,0.700934579439252,0.697916666666667,0.89010989010989,0.592233009708738,0.811111111111111
3JAFkk42zPs.000.wav,0.0654205607476635,0.197916666666667,0.197802197802198,0.135922330097087,0.3
OMHlfDF99Mw.005.wav,0.551401869158879,0.635416666666667,0.648351648351648,0.572815533980583,0.666666666666667
oANKg9_grdA.001.wav,0.439252336448598,0.489583333333333,0.604395604395604,0.514563106796117,0.5
WpEZOSrENL0.003.wav,0.317757009345794,0.4375,0.384615384615385,0.524271844660194,0.411111111111111
cWvZnl5XjwI.002.wav,0.345794392523365,0.40625,0.406593406593407,0.310679611650485,0.488888888888889
nClvfVFYzbM.002.wav,0.355140186915888,0.375,0.472527472527473,0.58252427184466,0.411111111111111
UvaGeSNcw8I.000.wav,0.514018691588785,0.427083333333333,0.527472527472528,0.407766990291262,0.344444444444444
KIJ9IYETe38.004.wav,0.616822429906542,0.697916666666667,0.582417582417583,0.58252427184466,0.555555555555556
zNmuwZkaeVg.004.wav,0.364485981308411,0.375,0.472527472527473,0.436893203883495,0.566666666666667
nGe8dIc-ecc.001.wav,0.504672897196262,0.541666666666667,0.417582417582418,0.601941747572816,0.588888888888889
53QFyec0uN0.001.wav,0.88785046728972,0.895833333333333,0.802197802197802,0.611650485436893,0.833333333333333
dJlEHhyij5k.002.wav,0.570093457943925,0.5625,0.637362637362637,0.533980582524272,0.677777777777778
1mdMhaq5p4w.003.wav,0.570093457943925,0.635416666666667,0.505494505494506,0.679611650485437,0.655555555555556
mXaI17Dx7u0.004.wav,0.271028037383178,0.4375,0.472527472527473,0.349514563106796,0.655555555555556
EelHLfeSJfM.003.wav,0.457943925233645,0.4375,0.307692307692308,0.378640776699029,0.533333333333333
fhUGU2uiS1U.002.wav,0.654205607476636,0.697916666666667,0.648351648351648,0.747572815533981,0.7
UhNyHUwo1SY.004.wav,0.654205607476636,0.71875,0.692307692307692,0.699029126213592,0.822222222222222
cRDYrvxRJ6U.000.wav,0.542056074766355,0.614583333333333,0.472527472527473,0.737864077669903,0.477777777777778
Pb7aNc6Kd40.000.wav,0.504672897196262,0.760416666666667,0.824175824175824,0.883495145631068,0.677777777777778
Hklc55y7vUI.003.wav,0.542056074766355,0.833333333333333,0.571428571428571,0.631067961165049,0.766666666666667
9z5cV1ANYwE.000.wav,0.439252336448598,0.552083333333333,0.505494505494506,0.621359223300971,0.411111111111111
JmAQlC-FEV8.002.wav,0.14018691588785,0.177083333333333,0.32967032967033,0.203883495145631,0.133333333333333
0axZSeaUbfs.000.wav,0.532710280373832,0.479166666666667,0.472527472527473,0.446601941747573,0.577777777777778
vp9p1osOaLI.001.wav,0.607476635514019,0.614583333333333,0.725274725274725,0.660194174757282,0.611111111111111
PgpMUHH8lEI.001.wav,0.607476635514019,0.59375,0.549450549450549,0.718446601941748,0.622222222222222
Rw_ZLT9vZTI.001.wav,0.579439252336449,0.729166666666667,0.714285714285714,0.922330097087379,0.755555555555555
hmy9XEvT2v4.003.wav,0.626168224299066,0.53125,0.571428571428571,0.631067961165049,0.655555555555556
VAZLQqJa9rQ.000.wav,0.401869158878505,0.5,0.450549450549451,0.446601941747573,0.488888888888889
tvKUJujTUEo.000.wav,0.532710280373832,0.791666666666667,0.758241758241758,0.757281553398058,0.611111111111111
KHQJhOzdrYo.001.wav,0.523364485981309,0.458333333333333,0.659340659340659,0.533980582524272,0.5
mQpNe8f5xA8.000.wav,0.532710280373832,0.614583333333333,0.637362637362637,0.640776699029126,0.755555555555555
_7hGh6VU4IU.001.wav,0.448598130841122,0.4375,0.483516483516484,0.475728155339806,0.566666666666667
gX20EUUZc9M.003.wav,0.710280373831776,0.71875,0.703296703296703,0.650485436893204,0.7
QXFRE_pjrAE.005.wav,0.429906542056075,0.40625,0.593406593406593,0.524271844660194,0.666666666666667
WnmPDmb00Mc.000.wav,0.700934579439252,0.697916666666667,0.802197802197802,0.58252427184466,0.666666666666667
rW3hFpfGMHs.002.wav,0.738317757009346,0.666666666666667,0.593406593406593,0.466019417475728,0.755555555555555
JJs_HTelie4.000.wav,0.570093457943925,0.760416666666667,0.659340659340659,0.601941747572816,0.688888888888889
zMXfMcqpPwQ.004.wav,0.542056074766355,0.572916666666667,0.802197802197802,0.485436893203884,0.5
kFak4VnRnRM.000.wav,0.467289719626168,0.5,0.384615384615385,0.640776699029126,0.511111111111111
L5kpy0SA7os.001.wav,0.355140186915888,0.3125,0.648351648351648,0.407766990291262,0.344444444444444
_7hGh6VU4IU.002.wav,0.504672897196262,0.5,0.461538461538462,0.563106796116505,0.466666666666667
s0pgZM5G6ds.000.wav,0.233644859813084,0.260416666666667,0.296703296703297,0.29126213592233,0.333333333333333
qAisk1lgv2I.005.wav,0.345794392523365,0.3125,0.56043956043956,0.368932038834951,0.544444444444444
jFx6AEw6viQ.001.wav,0.233644859813084,0.177083333333333,0.153846153846154,0.223300970873786,0.155555555555556
1-GgVRmAEoo.001.wav,0.523364485981309,0.614583333333333,0.461538461538462,0.611650485436893,0.555555555555556
r9TaaVTo8Y8.005.wav,0.588785046728972,0.53125,0.615384615384615,0.640776699029126,0.544444444444444
IQNNEfYYYiw.000.wav,0.644859813084112,0.697916666666667,0.593406593406593,0.485436893203884,0.755555555555555
n8IiQJyqjiE.002.wav,0.476635514018692,0.46875,0.461538461538462,0.310679611650485,0.588888888888889
9DF_-PXbpkg.000.wav,0.682242990654206,0.708333333333333,0.868131868131868,0.70873786407767,0.811111111111111
pQy4omHIf7o.005.wav,0.485981308411215,0.479166666666667,0.516483516483517,0.378640776699029,0.511111111111111
QXFRE_pjrAE.002.wav,0.700934579439252,0.677083333333333,0.758241758241758,0.611650485436893,0.666666666666667
SPD5fXHVyIk.001.wav,0.355140186915888,0.302083333333333,0.340659340659341,0.407766990291262,0.377777777777778
vr5FWHUkYRM.002.wav,0.345794392523365,0.302083333333333,0.263736263736264,0.29126213592233,0.366666666666667
T1--98_78ns.002.wav,0.383177570093458,0.5,0.472527472527473,0.446601941747573,0.477777777777778
TJD__22fOr0.002.wav,0.476635514018692,0.458333333333333,0.483516483516484,0.436893203883495,0.444444444444445
fY4tctYZTz8.002.wav,0.158878504672897,0.40625,0.340659340659341,0.504854368932039,0.466666666666667
g24JGYuT74A.004.wav,0.401869158878505,0.4375,0.318681318681319,0.271844660194175,0.511111111111111
53QFyec0uN0.000.wav,0.719626168224299,0.8125,0.714285714285714,0.601941747572816,0.822222222222222
c7tczvW3_dQ.003.wav,0.355140186915888,0.364583333333333,0.593406593406593,0.388349514563107,0.388888888888889
n9eruV15f3o.003.wav,0.336448598130841,0.458333333333333,0.549450549450549,0.601941747572816,0.466666666666667
86upzmhvpXw.003.wav,0.439252336448598,0.541666666666667,0.538461538461538,0.553398058252427,0.5
EiXQ9RErt6c.000.wav,0.523364485981309,0.541666666666667,0.538461538461538,0.330097087378641,0.5
Ry5JJvTfP-8.000.wav,0.439252336448598,0.40625,0.395604395604396,0.427184466019417,0.444444444444445
0ObEtA6Q8vU.001.wav,0.682242990654206,0.770833333333333,0.615384615384615,0.563106796116505,0.644444444444444
OdwK_oMdfSU.004.wav,0.607476635514019,0.604166666666667,0.571428571428571,0.601941747572816,0.622222222222222
kL-CeaXG9jM.005.wav,0.551401869158879,0.65625,0.582417582417583,0.553398058252427,0.544444444444444
CGfr9jl8w4Y.003.wav,0.644859813084112,0.822916666666667,0.857142857142857,0.669902912621359,0.877777777777778
Ahiq4zhmYco.004.wav,0.317757009345794,0.4375,0.571428571428571,0.378640776699029,0.555555555555556
ZT7cEiaYGp8.005.wav,0.794392523364486,0.802083333333333,0.714285714285714,0.718446601941748,0.911111111111111
pzfDth6nFQE.001.wav,0.186915887850467,0.270833333333333,0.32967032967033,0.368932038834951,0.311111111111111
FcR9VhCxBb0.005.wav,0.504672897196262,0.5,0.406593406593407,0.436893203883495,0.555555555555556
hI-wCYzV8xs.002.wav,0.644859813084112,0.625,0.747252747252747,0.572815533980583,0.722222222222222
ly_0m16694Q.001.wav,0.355140186915888,0.333333333333333,0.516483516483517,0.427184466019417,0.555555555555556
3b9fhd-EDaY.002.wav,0.457943925233645,0.614583333333333,0.494505494505495,0.398058252427185,0.633333333333333
S-jhg6Y5OrE.000.wav,0.766355140186916,0.739583333333333,0.692307692307692,0.572815533980583,0.8
ouYYWCY__5A.004.wav,0.373831775700935,0.46875,0.472527472527473,0.611650485436893,0.5
3wRj39GKLJ0.002.wav,0.570093457943925,0.572916666666667,0.725274725274725,0.563106796116505,0.677777777777778
-N6QKrbnaDs.000.wav,0.485981308411215,0.489583333333333,0.472527472527473,0.29126213592233,0.766666666666667
RgZTZIf8K8g.004.wav,0.224299065420561,0.291666666666667,0.406593406593407,0.330097087378641,0.388888888888889
1q-N_zbsAg0.005.wav,0.271028037383178,0.208333333333333,0.406593406593407,0.300970873786408,0.333333333333333
jlDYn537Pd0.000.wav,0.551401869158879,0.53125,0.549450549450549,0.689320388349515,0.6
nYCuMoC5ibQ.003.wav,0.485981308411215,0.46875,0.461538461538462,0.398058252427185,0.511111111111111
YocrYFLm4CM.001.wav,0.616822429906542,0.614583333333333,0.67032967032967,0.601941747572816,0.544444444444444
7tB2Rtm4XeU.002.wav,0.551401869158879,0.6875,0.571428571428571,0.601941747572816,0.477777777777778
VIhStXxpAr0.002.wav,0.495327102803738,0.427083333333333,0.681318681318681,0.495145631067961,0.544444444444444
yw-2AGeAjFc.000.wav,0.401869158878505,0.583333333333333,0.67032967032967,0.631067961165049,0.611111111111111
ZNymNgd5EuQ.003.wav,0.523364485981309,0.583333333333333,0.747252747252747,0.689320388349515,0.7
tg0i-zxvQXk.001.wav,0.317757009345794,0.53125,0.417582417582418,0.407766990291262,0.6
uStuc1OX0f0.005.wav,0.738317757009346,0.729166666666667,0.78021978021978,0.796116504854369,0.788888888888889
A1lbD_OCuj4.001.wav,0.308411214953271,0.5,0.615384615384615,0.689320388349515,0.455555555555556
xRhUBifOWiI.005.wav,0.485981308411215,0.614583333333333,0.692307692307692,0.611650485436893,0.644444444444444
ilOi-sQo9HI.002.wav,0.355140186915888,0.458333333333333,0.56043956043956,0.475728155339806,0.4
D4hPHPp1W-Q.003.wav,0.495327102803738,0.46875,0.615384615384615,0.436893203883495,0.588888888888889
GO6s-qDADuU.001.wav,0.551401869158879,0.71875,0.615384615384615,0.485436893203884,0.533333333333333
mpk5Ubw2fj8.005.wav,0.299065420560748,0.3125,0.494505494505495,0.679611650485437,0.4
fiVORaERbP0.000.wav,0.345794392523365,0.5625,0.483516483516484,0.650485436893204,0.411111111111111
Cng72emlXAM.002.wav,0.485981308411215,0.645833333333333,0.56043956043956,0.524271844660194,0.622222222222222
